"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18741/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18741/22.414; U; id) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.18741/780; U; pl) Presto/2.4.15"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/19.752; U; en) Presto/2.6.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/19.916; U; de) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/19.916; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/19.916; U; pt) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/20.2485; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.19693/24.783; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.22371/24.783; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.0.3521/19.916; U; pl) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21051/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21051/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21051/20.2489; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21051/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21074/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21074/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21086/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/20.2463; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/20.2463; U; ru) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/20.2477; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/20.2479; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/20.2485; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/20.2489; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/22.401; U; cs) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/22.414; U; cs) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/24.746; U; es) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/24.746; U; pl) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/26.1424; U; es) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/27.1597; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21214/27.1597; U; ru) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.21661/27.1530; U; sr) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/22.401; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/22.401; U; ru) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/22.414; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/24.746; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/24.746; U; hu) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/24.760; U; cs) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/24.760; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/24.760; U; ru) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.22296/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.23117/27.1597; U; pt) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.23468/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.24009/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.1.24321/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.16823/26.1036; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.16823/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.17443/26.1069; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.17443/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.18635/26.1069; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.18635/27.1169; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.18741/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.19376/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.19693/26.1424; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.21342/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.22234/26.1424; U; es) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/5.22371/26.1613; U; es) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.0.24093/24.746; U; sk) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.0.24093/24.783; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.0.24215/24.760; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.1.25378/25.894; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.1.25378/26.1036; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.1.25378/26.1424; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.1.25378/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.24093/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.24093/26.1036; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.24093/26.1069; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.24093/27.1176; U; ru) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.24288/25.872; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.24288/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.24770/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/26.1069; U; ar) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/26.1424; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1407; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1407; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1486; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1530; U; ms) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1573; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1573; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1597; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.26955/27.1597; U; id) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.27035/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.27038/26.1424; U; en) Presto/2.8.119 Version/10.54"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.27038/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/6.5.28404/27.1530; U; en) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/7.12 (Owner; sm4rtgl0b3; Location; pinoyward9.co.cc) Netzlave/19.916; U; en) Presto/2.5.25"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/7.28870/27.1486; U; ru) Presto/2.8.119 Version/11.10"
"JVM","JVM (Platform Micro Edition)","","Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (J2ME/22.478; U; en) Presto/2.5.25 Version/10.54"
"JVM","JVM (Java)","","Opera/92 Profile/JAVAS-3.0.1 Configuration/CLDC-3.0.6 UP.Browser/6.1.0.7.3 (GUI) MMP/1.0"
"JVM","JVM (Platform Micro Edition)","","POLARIS/6.01 (BREW 3.1.5; U; en-us; LG; LX265; POLARIS/6.01/WAP) MMP/2.0 profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-C5220/1.0 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-B3410/B3410AEIL1 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-C3200/1.0 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-C3303/C3303DDJG4 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-C3303/C3303DDJJ1 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-E2652W/1.0 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-E3210B/E3210BDOKJ1 NetFront/4.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-M8800/M8800BOHK3 SHP/VPP/R5 NetFront/3.5 NexPlayer/2.9.1 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-M8800/M8800XXHK5 SHP/VPP/R5 NetFront/3.5 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-S3310/1.0 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-GT-S3350/1.0 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A411/1.0 SHP/VPP/R5 NetFront/3.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A707/A707UCGL1 SHP/VPP/R5 NetFront/3.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.20.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCGI3 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCGI3 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCGI3 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.17.06.3.1.17.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCGI3 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCHD2 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCHD2 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCHD2 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A737/UCHD2 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.17.06.3.1.17.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A767/A767UCHI4 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A767/A767UCHI4 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A767/A767UCHI4 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.0.0.0 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A767/A767UCHI4 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.17.06.3.1.17.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A767/A767UCHI4 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A767/A767UCHI4 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.20.06.3.1.20.0 Novarra-Vision/7.3"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A837/A837UCHH1 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.17.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A867/A867UCHJ3 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A867/A867UCHJ3 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A867/A867UCHJ3 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A877/A877UCIB7 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A877/A877UCID3 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A877/A877UCID3 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A887/A887UCIFA SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A887/A887UCIFA SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1 UP.Link/6.3.1.20.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-A887/A887UCIJ1 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-D528/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MDAwMDAwMDAwMDAwMDAw"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-D808/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MzU3ODE2MDAwMDAwMTE1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-E778/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MDA0NDAxMDUwMDY4OTEx"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-E908/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MDAwMDAwMDAwMDAwMDAw"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F110/F110XFHB3 NetFront/3.4 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480-ORANGE/F480ABHI1 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480-ORANGE/F480AFIB1 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480-ORANGE/F480BVHE2 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480-Vodafone/F480AEHE2 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480-Vodafone/F480AEHJ1 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480-Vodafone/F480BUHG3 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480/1.0 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480/1.0 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.5.0.0.06.5.0.0.06.5.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480/F480BFIA1 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480/F480XXHE7 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F480/F480XXHL3 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 Novarra-Vision/8.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F490-Vodafone/F490AEHD1 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-F700-Vodafone/F700JBGK3 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.5.0.0.06.5.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-G600/G600JAGL2 NetFront/3.4 Profile/MIDP-2.0 Configuration/CLDC-1.1"
