"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; Dell Streak Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; E15i Build/2.1.1.A.0.6) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 GoogleGoggles-Android/1.6; gzip"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; GT-I5700 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; GT-I5801 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; GT540 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; HTC Hero Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; HTC Wildfire Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; HTC_Wildfire_A3333 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; MB525 Build/JRDNEM_U3_2.51.1) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; Nexus One Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; Pulse Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; SonyEricssonE15i Build/2.0.1.A.0.47) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; SonyEricssonE15i Build/2.0.1.A.0.47) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; SonyEricssonU20i Build/2.0.A.0.504) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; SonyEricssonX10i Build/2.0.A.0.504) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; SonyEricssonX10i Build/2.1.A.0.435) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-gb; SonyEricssonX10iv Build/2.0.A.0.504) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-ie; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-jm; SonyEricssonX10i Build/2.1.A.0.435) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-nl; HTC Hero Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-sg; HTC Hero Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; A6277 Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; A6277 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 Sprint APA6277KT"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; ADR6225 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; ADR6300 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; Ally Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; Android for Telechips TCC8900 Evaluation Board (US) Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; Droid Build/ESE81) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; DROIDX Build/VZW) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; DROIDX Build/VZW) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 480X854 motorola DROIDX"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; DROIDX Build/VZW) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 854X480 motorola DROIDX"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; Garminfone Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17; A50-V5.0.70-user-20101025"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; HTC Bravo_C Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; HTC Dream Build/EPE54B) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; HTC Hero Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 CSOUTH-6200"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; HTC-A6366/1.0 Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; HTC-A6366/1.0 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; HUAWEI-M860 Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; HUAWEI-M860 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; LG-GT540 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; M860 Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; M860 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; MB502 Build/BASIL_U3_03.90.7) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; MB508 Build/Blur_Version.1.23.20.MB508.ATT.en.US Flex/P033) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; MB525 Build/JRDNEM_U3_2.51.1) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; MID7015A Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; Milestone Build/SHOLS_U2_02.36.0) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; Milestone XT720 Build/STR_U2_04.1E.1) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; Nexus One Build/EPE54B) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SAMSUNG-SGH-I897/I897UCJF6 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SAMSUNG-SGH-I897/I897UCJH7 Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SAMSUNG-SGH-I897/I897UCJH7 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SCH-I400 Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SCH-I500 Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SCH-I500 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SCH-I500 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 CSOUTH-i500"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SCH-R880 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; sdk Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SGH-T959 Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SGH-T959 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SonyEricssonX10a Build/2.0.A.0.504) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SonyEricssonX10a Build/2.1.1.A.0.6) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SPH-D700 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SPH-M900 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; SPH-M910 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; T-Mobile_Espresso Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; T-Mobile_Espresso Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; USCCADR6275US Carrier ID 45 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; en-us; WX445 Build/VZW) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; es-es; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; es-es; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; es-es; HTC Hero Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; es-us; DROIDX Build/VZW) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 854X480 motorola DROIDX"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; es-us; M860 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; es-ve; UM840 Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; fa-ir; SonyEricssonE16i Build/2.1.1.A.0.53) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; fr-be; San Francisco Build/ERE27) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; fr-ca; GT-I9000M Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; fr-fr; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; fr-fr; Liquid Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; fr-fr; MB525 Build/JRDNEM_U3_2.21.0) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; hr-hr; SonyEricssonE15i Build/2.0.1.A.0.47) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; hr-hr; SonyEricssonE15i Build/2.1.1.A.0.6) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; ja-jp; IS03 Build/SB060) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; ja-jp; SO-01B Build/2.0.1.B.0.19) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; ja-jp; SO-01B Build/2.0.1.B.0.19) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17 GoogleGoggles-Android/1.7.1; gzip"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; ja-jp; SonyEricssonSO-01B Build/2.0.B.0.138) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; ja-jp; T-01C Build/TER018) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; ko-kr; SHW-M110S Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; nl-nl; SonyEricssonE10i Build/2.1.1.A.0.6) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; nl-nl; SonyEricssonE10i Build/2.1.1.A.0.6) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; pl-pl; GT-I5800 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; pt-pt; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; ro-ro; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; sl-si; GT-I5500 Build/ERE27) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; sv-se; SonyEricssonE10i Build/2.0.2.A.0.24) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; sv-se; SonyEricssonE10i Build/2.1.1.A.0.6) AppleWebKit/530.17 (KHTML"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; sv-se; SonyEricssonU20i Build/2.0.A.0.504) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1-update1","Mozilla/5.0 (Linux; U; Android 2.1-update1; zh-hk; GT-I9000 Build/ECLAIR) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1","Mozilla/5.0 (Linux; U; Android 2.1; en-us; ADR6200 Build/ERD79) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1","Mozilla/5.0 (Linux; U; Android 2.1; en-us; Nexus One Build/ERD79) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1","Mozilla/5.0 (Linux; U; Android 2.1; en-us; sdk Build/ERD79) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.0/1 Eclair","2.1","Mozilla/5.0 (Linux; U; Android 2.1; zh-cn Build/ERD79) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Mobile Safari/530.17"
"ANDROID","Android 2.2.x Froyo","","Mozilla/5.0 (Linux; U; Android 2.2) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; cs-cz; HTC_Wildfire_A3333 Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; de-de; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-au; GT-S5830T Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-au; GT-S5830T Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; FMT-NT7A22-01 Build/MASTER) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; GT-P1010 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; GT-S5570 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; GT-S5830 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; GT-S5830 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; HTC Wildfire 2.24.161.1 Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; HTC Wildfire Build/FRG83D) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; HTC_Wildfire_A3333 Build/FRG83D) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-sg; HTC_Wildfire_A3333 Build/FRG83D) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2.1","Mozilla/5.0 (Linux; U; Android 2.2.1; en-sg; HTC_Wildfire_A3333 Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
